Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
-1.7259967904463267,-1.0488488613366962,1.5004996058353466,0.9823788558064619
1.4076065237261761,1.7683133631135912,-2.5350303582141818,0.022985610965634635
-1.2911841678373799,-1.5473363997965017,2.476864745735164,-0.10566341188035333
1.5431499647246438,1.5701763604450254,-1.5924494792105781,-0.6626863086709622
-2.0843145998185144,-1.1376960093587123,-0.7427753176714619,1.601673354081034
-0.8617396022976793,-0.9898795153043849,-0.585678504504201,-0.792703938142972
0.7312313330011474,0.39865201926977273,-0.1447938998089591,0.31792033887319304
0.609108034675795,0.6062241173035088,1.5697573406725245,-0.8542912363139238
-0.18268038303802772,-1.166787553401319,-0.8593310177633161,-0.5764640912316302
0.9835300152557218,1.0701163060910253,-1.220822609352514,-0.36227715425931933
-0.10081751273202239,-0.4536515953839003,-1.269809787651979,0.7969326579805962
-0.6080989057757936,-0.043224946999013435,0.5241344659355486,-0.7311166399720198
-1.422701566033913,-1.128260913993542,3.034305050522241,0.14137008411646454
-0.2591751962747869,-0.36087315762639716,-1.4775829921635317,1.83502078381764
0.8614067169303694,0.35619409012650866,-1.5299485965526316,-0.11250644501045967
-0.5061058214601147,-0.7374907142860923,-0.3897297913063221,-0.7160619670857872
0.06425024214730007,0.45054504377820703,-0.33736418691722236,0.8865763919849818
0.609108034675795,0.6062241173035088,1.5697573406725245,-0.8542912363139238
1.4277367377358494,0.8114374414959522,-1.1633893658289909,-1.4995892604828969
0.7795438466243636,-0.544071259300111,-0.9032505569283575,-1.1109049786928897
1.6183027636940912,1.0182232815825902,0.07649300906107538,-2.510305253799517
0.30581281026338175,0.34754525270843634,-0.4606767391883078,0.9611654531031338
0.8104101747725296,1.4168560607610157,-1.7275865227953182,0.8968409416801398
-0.0739772273857912,-1.067719052067036,-1.4809614182531474,1.2608903042017667
1.4599450801513267,1.1613222279543332,-0.9708190787207276,-0.15561755373012565
-0.2819894388190838,-0.7445670358099699,1.2302255186658473,-0.12277099470561774
-0.6121249485777285,-0.9890932573572876,-1.026563109199443,0.6210667065368777
-1.2670279110257716,-1.0378412500773315,1.096777688125915,0.5998533038335506
-0.08068729872234912,-0.5849566725491804,-0.4454738217850183,0.1324741410473264
0.7634396754166252,0.37506428085684845,0.6812312791028095,0.3281848885683511
-0.7490104038435079,-0.42849134107678083,-0.2765525173040836,0.7606645823910356
0.9660838297806711,1.5088482405714214,-1.416771322550393,1.4429149854625798
-1.0308333999789363,-1.1809401964490738,0.3788621440819424,0.6320155595450476
0.8426185171880074,1.3578867147287044,-1.5873818400761355,0.9276345907656159
0.24005411116511483,1.2541006657118356,-0.25628196076637066,1.032332997656234
0.6332642914874032,-1.0433450557070139,-1.8745480576937321,-2.3624957381892333
-0.4537672650349637,-1.229688189169118,-1.9336705142620632,0.012036757957465654
1.8867056171564045,1.227367895510522,-0.12283413022643835,-2.051137730769421
0.7647816896839364,1.3028486584318801,-0.9066289830179731,0.021617004339613756
1.4720232085571308,0.8499640809037297,-0.12283413022643835,-2.1181994554444574
1.2546168972526577,1.055177405096173,-0.4336493304713636,-1.2217621154006029
0.09109052749353126,0.2461179775328609,0.18967028306329473,0.6628092086305227
0.11390477003782808,-0.4096211503464416,-1.035009174423482,1.1459273476159895
-0.6362812053893365,-0.9120399785417338,0.8146791096427417,0.14205438742947452
-1.0630417423944138,-1.005604674246335,1.2961048274134095,1.0316486943432233
-0.24038699653242496,-0.9395590066901458,-0.7292616133129994,-0.5607251150323868
1.6424590205057,1.095276560398144,0.3957542745300397,-2.170890810546272
0.5836097635968756,-0.668300014941514,-0.9606838004518807,-1.4229472894257125
1.4143165950627334,1.6142068054824847,-1.6329905922859849,-0.419074329239197
0.33936316694617086,-0.7359181983918976,-0.17182130852590327,-1.261451707555216
-0.9758108150191622,-1.186444002078756,0.6491362312514418,0.9406363537128167
-1.522010621814969,-1.0732228576967184,1.7538815625567488,0.7168691703583587
0.7889379464955446,1.6212831270063612,-1.3221753920410788,0.8537298329604739
0.9660838297806711,1.1904137719969403,-0.08060380410620467,-1.9327532576185913
0.11927282710707422,-0.7445670358099699,-0.8187899046878901,-0.7242736068419144
0.22529195422468767,1.0937040445039494,-0.9522377352278225,-0.061867999847676436
0.006543628652902844,1.1904137719969403,-0.016413708403450245,-0.782439388447813
-1.9232728877411267,-1.478145700451923,2.345106128240001,0.5156839963332496
1.6129347066248452,1.2572456975002262,-1.1785922832322804,-1.032894401009684
0.8600647026630577,0.46548394477305904,0.7572458661192377,-1.5358573360724574
0.22931799702662253,-0.16273615495783136,-0.6819636480583231,0.4445164517801492
-0.8885798876439105,-0.9898795153043849,-0.1583076041674408,-1.2292894518437192
1.227776611906426,0.949032582238012,-0.8052762003294085,0.2884952964137378
1.1405456845311746,-0.39861353908707675,-1.5654220704936148,-1.2121818690184547
0.5030889075581815,0.4678427186143516,0.35521316145461385,-0.269211903689881
1.0613668427597922,-0.3396441930547654,-1.2714990006967868,-1.1115892820059001
-0.5745485490930045,-1.0755816315380111,0.31467204837918794,-0.20694030220591886
-1.170402883779339,-0.9780856460979228,1.0207631011094866,0.9652712729811975
-1.1153802988195651,-1.0118947378231147,0.05622245252336244,1.0638109500547202
-1.481750193795622,-1.1542074262477595,-1.9708332012478542,1.7104775808497148
-0.7033819187549147,-1.0354824762360388,0.4599443702327941,0.5950631806424761
-0.8187951457437093,-1.186444002078756,0.4954178441737774,0.40345825299951504
1.255958911519969,1.707771501187085,-0.9657514395863042,0.1482131172465699
0.48966876488506567,1.4789704385817175,-0.12283413022643835,1.2328338683683333
0.23468605409586868,0.5173769692814933,0.34338867014093993,0.1516346338116226
-1.527378678884215,-0.8837346924462244,1.14576486642538,0.6730737583256818
-1.336812652925973,-0.8617194699274953,0.5089315485322591,0.21322193198257483
-1.7152606763078342,-1.0740091156438158,1.4430663623118234,1.473024331235045
1.5243617649822818,1.096062818345242,-0.4556091000538844,-2.0894587162980134
-1.0912240420079566,-1.082657953061888,0.20318398742177643,0.9433735669648595
1.5149676651111008,1.1605359700072353,-0.5839892914593933,-0.9822559558469013
-1.7488110329906232,-1.0692915679612307,1.4447555753566312,1.065179556680742
0.8479865742572535,1.2195053160395466,-0.8863584264802602,0.9440578702778695
-1.8132277178215783,-1.124329624258055,0.07818222210588319,-0.9774658326558272
1.629038877832584,1.5182833359365917,0.263995657034896,-2.2372682319082977
-0.7584045037146889,-0.9890932573572876,-0.8728447221217785,0.6874441278989035
-0.8603975880303678,-0.9505666179495107,-0.8339928220911796,0.88452348204595
-1.5824012638439893,-1.179367680554879,0.5139991876666825,0.7791407718423209
-0.7449843610415731,-0.42849134107678083,-0.25628196076637066,0.32750058525534115
-1.6427919058730096,-1.24777212195236,-0.07215773888216562,-0.20557169557989796
1.704191676802032,1.7981911651032954,-0.9353456047797252,-0.8296563170455431
-1.4871182508648684,-1.0692915679612307,-0.24276825640790814,1.106922058774387
0.29507669612488896,0.39472072953428555,0.3957542745300397,0.9522695100339967
-1.3945192664203705,-1.5992294243049356,0.9464377271378853,0.10510200852690395
0.5688476066564484,0.6950712653255248,-0.12114491718163055,0.905736884749278
0.8171202461090875,0.6754148166480876,1.1187374577084357,-1.0404217374528004
0.58763580639881,0.30115603382968503,0.7133263269541962,-1.726777960402408
-1.6468179486749444,-1.0740091156438158,1.6609748450922424,0.6874441278989035
0.14879714098792848,-0.2971862639115007,0.7623135052536612,0.005193724827359311
1.4626291086859498,1.2320854431931072,-0.47925808268121295,-1.7185663206462813
-1.0107031859692628,-0.7359181983918976,0.9548837923619244,1.1459273476159895
-0.6658055192701908,-1.0645740202786462,-0.6059490610419139,0.5273171526544295
-0.5745485490930045,-1.0386275080244294,-1.3339998833547335,0.4753101008656253
-1.2522657540853446,-1.3547032027576178,0.022438191627167814,-0.27468633019396554
1.268037039925773,0.6203767603512634,-0.4606767391883078,-1.391469337027226
-0.1773123259687816,-0.2311405963553123,-0.45054146091944175,1.1561918973111487
0.642658391358584,0.28936216462322234,-0.33229654778279893,-0.10771632181938515
0.3930437376386332,-0.7068266543492904,0.11534490909167423,-0.7092189339556818
0.3836496377674522,0.5425372235886129,0.9937356923925424,-1.3175645792220834
-0.07934528445503734,0.9097196848831378,-0.11945570413682273,0.5327915791585139
0.5030889075581815,0.4678427186143516,0.35521316145461385,-0.269211903689881
-0.02432269949526319,-1.067719052067036,-1.594138692255386,1.106922058774387
-0.7047239330222264,-1.4561304779331934,1.478539836252826,0.34050234820254194
-0.24978109640360593,-0.4104074082935389,1.2656989926068496,-0.20694030220591886
-1.0026511003653935,-0.7885974808474286,0.8011654052842792,0.8824705721069183
0.0011755715836567011,-1.1518486524064668,-1.9843469056063359,-0.8850848853993994
0.6104500489431067,0.1981562427599144,-0.15492917807780596,-0.3581713343812557
0.37291352362895996,-0.46859049637875294,-0.7731811524780409,0.5184212095852913
-0.45242525076765233,-0.1273545473384443,1.8856401800518925,-1.2032859259493176
0.696338962051047,1.1196505567581663,-0.34581025214126143,-1.2032859259493176
-0.4430311508964714,-0.544071259300111,-0.5333129001151012,1.066548163306763
-0.8214791742783323,-1.1628562636658317,-0.3694592347686092,0.02366991427864556
-1.6146096062594668,-1.0771541474322057,1.166035422963093,-0.061867999847676436
0.10719469870127016,0.46548394477305904,0.6626499356099043,-0.08034418929896268
-0.4390051080945365,-1.0134672537173097,0.5139991876666825,-1.9218044046104223
-0.17194426889953546,-0.8397042474087656,0.5663647920557823,-1.4256845026777547
-0.9342083727325037,-1.082657953061888,0.035951895985649504,0.8817862687939073
0.5809257350622525,-0.9348414590075613,-0.312025991245086,-1.2436598214169414
1.4988634939033625,1.3028486584318801,-0.9741975048103432,-1.2648732241202694
-1.0576736853251676,-0.9458490702669256,1.184616766455998,1.386802113795713
0.21992389715544153,-0.4898194609503847,0.5629863659661666,-0.10018898537626884
-0.7865868033282316,-0.9474215861611208,0.5207560398459329,0.5416875222276512
0.37291352362895996,0.311377387141952,-0.004589217089776364,-0.3143759223485788
1.5203357221803475,1.0473148256251976,-1.3812978486094096,-1.8554269832483965
0.9056931877516508,0.9521776140264024,-1.4995427617460526,-1.1889155563760954
1.321717610618236,1.8217789035162206,-0.48094729572602074,-0.48887326716627644
1.4921534225668045,1.4781841806346194,-0.4606767391883078,-1.460583971641294
-1.237503597144917,-1.3263979166621085,-0.019792134493065865,0.2371725479379446
0.39035970910401013,0.9568951617089876,-1.3728517833853515,1.32384620899874
-0.005534499752901215,0.16985095666440497,1.0748179185433941,0.19953586572236312
0.4856427220831313,-0.12027822581456668,-1.5654220704936148,-0.07623836942089908
-0.5128158927966726,-1.0779404053793036,0.5055531224426434,0.9214758609485205
-1.1999271976601935,-1.0574976987547686,1.4363095101325922,1.4846574875562248
-0.7275381755665229,-0.7783761275351617,2.6305831328127898,-0.07418545948186726
0.00520161438559107,0.954536387867695,0.3096044092447645,0.09757467208378764
1.709559733871278,0.8939945259411879,-0.3829729391270717,-1.4058397066004482
-1.6763422625557987,-1.0205435752411869,0.8248143879116078,1.1965657927787727
0.2226079256900646,0.42695730536528215,0.6221088225344784,0.2590702539542835
-1.2791060394315756,-1.0378412500773315,1.037655231557584,0.617645189971825
0.32057496720380885,1.2855509835957355,-0.45898752614349997,0.6628092086305227
1.7149277909405243,1.5693901024979275,-0.10594199977834104,-2.47745869477501
-1.8736183598505989,-1.0661465361728408,2.1187515802355623,1.31289735599057
1.1848321553524563,1.2305129272989115,-0.4488522478746339,-1.2724005605633857
0.4963788362216236,0.3499040265497289,-0.16337524330186423,0.31449882230814036
-1.7662572184656737,-1.1416272990941994,-0.1160772780472071,0.8954723350541189
-0.3625102948577773,0.6856361699603551,1.2167118143073847,1.4990278571294475
0.7379414043377053,0.1981562427599144,-0.16506445634667202,-0.6031519204390428
0.3246010100057437,0.9097196848831378,-0.5823000784145854,-0.3903335900927537
1.0855230995714005,0.749323063675251,0.0646685177474015,-1.4947991372918228
-0.7932968746647896,-1.005604674246335,1.2488068621587525,-0.02286271100607407
-0.8389253597533828,-0.8499256007210325,-0.036684264941163176,-0.47313429096703297
0.4547763939349653,1.2658945349182984,-0.7765595785676564,0.6908656444639572
1.4223686806666032,1.0103607021116159,0.19473792219771816,-1.365465811132824
0.621186163081599,0.334178867607779,0.684609705192425,-0.6045205270650637
1.259984954321904,1.4262911561261857,-0.6752067958790918,-1.0192083347494723
0.17563742633415969,-0.2822473629166487,-0.7917624959709461,0.12768401785625283
0.9942661293942141,0.37585053880394576,-0.036684264941163176,-1.238185394912857
1.312323510747055,1.3814744531416285,-1.0603473700956183,-0.7536986493013692
-1.386467180816501,-1.0488488613366962,1.3670517752954143,-0.44644646175962044
0.7996740606340373,-0.5786666089724006,0.2656848700797038,-0.7516457393623374
-1.8816704454544682,-1.0810854371676935,0.4447414528295046,0.8003541745456489
-1.1100122417503187,-1.1219708504167623,0.17446736566000523,1.2246222286122062
-2.0682104286107754,-1.1581387159832466,-0.37959451303745606,0.7921425347895217
-0.43497906529260166,-0.09511797150744772,0.26737408312453087,0.13794856755141185
1.6424590205057,1.095276560398144,0.3957542745300397,-2.170890810546272
1.1754380554812753,0.9985668329051532,-1.2089981180388403,-1.5639137719058909
-0.037742842168379025,-1.166787553401319,-0.8914260656146836,-0.6770566782441844
-0.9154201729901419,-0.7547883891222369,0.9312348097345958,0.09962758202281946
0.708417090456851,1.2658945349182984,-0.9302779656453017,0.21938066179967025
0.12464088417632037,-0.43949895233614567,1.2775234839205043,0.8058286010497334
-1.3945192664203705,-1.1329784616761271,2.1896985281175674,1.6612077423129534
0.44135625126184946,1.405062191554553,-0.35256710432051186,1.5448761791011552
0.06559225641461185,0.29486597025290473,0.3670376527682685,0.4239873523898321
0.42391006578679924,1.0182232815825902,0.09000671341953786,-0.5887815508658201
0.3836496377674522,0.6840636540661599,-0.25797117381117846,0.5724811713131273
-1.567639106903562,-1.5992294243049356,0.9700867097652139,0.36924308734898625
-1.1341684985619267,-1.0378412500773315,1.0342768054679683,-1.1239067416400905
0.8788529024054196,0.37506428085684845,0.6322441008033445,0.15505615037667628
1.289509268202758,1.2572456975002262,-1.114402187529526,-0.8522383263748919
-0.10618556980126853,-0.8499256007210325,-0.07553616497178124,-2.37070737794536
1.2331446689756727,0.2217439811728387,-0.869466296032163,-0.6147850767602216
-0.9892309576922779,-1.3083139838788664,1.6998267451228413,-0.702375900825576
0.7285473044665243,0.6203767603512634,-0.3576347434549353,0.32407906869028846
1.0331845431462494,1.181764934578868,-1.46406928780505,0.05788507992917436
-0.42424295115410937,-0.8389179894616677,0.31129362228957236,-1.0205769413754937
-0.8644236308323023,-1.1958790974439262,0.5545403007421084,0.916001434444436
-1.4589359512513254,-0.7618647106461145,1.6592856320474154,1.4134899430031256
0.24676418250167273,-0.2916824582818189,0.054533239478535424,0.07225544950239603
1.5995145639517296,1.4781841806346194,-0.5383805392495439,-2.038820271135231
0.5232191215678548,0.3499040265497289,-0.6008814219074905,0.5546892851748519
1.2546168972526577,1.055177405096173,-0.40155428261997683,-1.316880275909073
-1.1771129551158968,-0.9458490702669256,1.4515124275358817,1.4860260941822458
0.5930038634680566,1.0779788855619996,-0.0856714432406281,-0.5497762620242178
