Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
2.64,39.64,1011.02,85.24
26.54,66.51,1015.39,51.22
21.8,65.94,1012.02,63.52
20.6,66.86,1013.08,62.48
10.82,37.5,1009.23,96.62
16.63,43.77,1012.25,75.09
31.07,70.32,1011.74,65.91
29.04,76.09,1007.52,75.44
23.08,61.86,1013.44,84.64
19.67,44.71,1015.46,31.46
19.79,51.19,1008.77,94.72
29.32,63.77,1013.24,55.1
28.75,64.69,1007.1,60.37
29.29,71.14,1011.49,49.97
19.99,40.79,1003.15,87.55
6.1,39.33,1010.4,95.34
27.49,71.94,1008.25,68.29
10.33,40,1021.35,90.84
14.97,42.28,1007.31,79.25
23.3,48.78,1018.17,75.36
19.51,50.16,1010.33,94.37
27.63,70.17,1000.42,85.22
32.81,71.32,1007.69,47.29
29.05,65.74,1013.29,60.02
24.6,49.3,1003.72,72.26
18.64,43.79,1016.01,51.17
4.47,35.19,1018.78,92.68
6.9,40.62,1018.48,78.84
24,58.05,1011.28,74.32
25.5,59.27,1012.92,68.88
20.06,60.77,1017.19,88.73
26.64,58.69,1007.99,75.68
23.4,65.06,1014.32,67.38
19.89,44.9,1008.12,67.3
11.02,41.17,1018.18,86.86
18.21,39.54,1009.81,70.92
30.7,74.22,1008.12,50.39
26.12,68.94,1007.12,67.08
24.65,64.63,1020.52,53.45
11.31,42.02,1001.18,94.86
28.74,70.32,1008.15,45.99
13.45,41.49,1020.19,88.72
28.14,51.43,1012.16,52.67
16.77,38.01,1023.04,65.5
23.79,48.06,1012.92,60.03
10.2,41.62,1016.52,98.09
12.36,48.04,1012.8,93.59
8.34,40.96,1023.28,89.45
26.51,67.25,1017.85,64.17
23.22,59.15,1014.58,75.18
25.76,74.87,1010.18,65.15
10.64,39.61,1018.33,66.81
33.95,80.18,1010.3,56.69
24.05,70.4,1006.83,92.35
27.69,69.98,1008.52,60.93
21.67,61.45,1010.84,92.19
11.32,36.18,1015.03,64.68
17.25,43.14,1018.34,76.17
33.8,64.96,1004.88,49.37
12.59,40.03,1018.76,85.4
25.42,74.22,1009.04,88.55
27.82,59.15,1012.74,42.78
26.38,49.5,1012.82,37.19
18.62,61.27,1019.26,73.35
21.78,47.43,1007.88,66.68
15.69,37.64,1016,83.88
12.1,44.77,1019.1,75.85
9.63,41.14,1027.99,87.89
9.6,37.73,1021.87,77.75
10.42,43.79,1016.22,90.75
8.86,40.8,1028.18,91
10.06,37.83,1005.49,99.46
29.82,43.21,1011.52,63.54
33.67,80.18,1010.83,60.87
17.01,50.59,1015.8,80.95
22.61,44.05,1005.69,76.74
24.37,68.14,1005.22,59.27
29.67,66.51,1015.6,34.1
18.26,59.15,1012.38,85.74
11.15,40.64,1020.65,97.95
14.46,53.82,1016.55,68.11
22.5,59.43,1010.31,72.17
18.34,65.94,1013.27,85.42
12.11,38.28,1013.56,93.21
23.7,70.32,1007.21,66.85
19.78,54.42,1011.74,89.34
12.76,43.7,1015.13,65.34
12.27,43.8,1023.21,57
32.81,75.08,1005.09,42
17.51,39.54,1010.22,71.53
9.38,44.77,1020.41,85.26
9.76,41.01,1019.66,97.59
29.65,74.9,1003.22,71.09
22.93,62.26,1011.25,83.66
26.11,52.36,1013.9,59.62
6.42,35.57,1025.58,79.63
8.13,71.14,1018.94,86.7
6.69,43.65,1020.14,69.55
29.91,74.33,1013.22,39.76
13.18,40.03,1017.75,82.29
9.64,40.56,1022.51,78.62
26.31,52.09,1013.39,53.59
28.2,66.75,1018.35,60.18
30.21,75.33,1002.24,66.71
10.59,41.54,1019.94,73.88
11.86,39.85,1013,66.92
30.11,62.04,1010.69,47.96
14.13,43.41,1015.26,55.63
15.87,45,1021.92,40
19.08,59.15,1013.1,81.82
22.19,60.37,1008.45,92.43
20.14,65.06,1014.81,80.01
23.17,62.39,1008.04,89.42
14.38,40.73,1017.48,90.64
29.17,73.17,1009.87,60.97
11.54,40.05,1014.78,87.05
25.93,66.56,1004.97,76.35
29.64,69.51,1012.13,44.65
12.93,43.13,1014.91,55.7
13.7,44.47,1027.51,70.77
26.45,73.5,1010.31,74.33
32.13,69.98,1013.3,55.85
26.7,66.56,1005.31,71.97
18.92,44.06,1017.47,68.75
25.6,66.48,1006.16,69.34
12.88,40.64,1020.76,92.58
14.41,43.13,1016.32,59.55
20.55,46.21,1013.21,73.18
15.09,41.76,1022.4,76.22
13.1,41.48,1009,87.41
27.05,75.33,1003.88,82.94
25.06,52.36,1014.7,67.98
7.71,40.77,1021.93,87.04
12.08,40.24,1016.63,92.32
14.88,41.66,1009.4,67.15
27.17,61.25,1013.03,70.43
8.44,41.17,1019.9,70.72
18.98,38.52,1018.85,63.16
28.31,74.34,998.42,79.23
25.42,75.6,1017.39,77.63
11.95,41.48,1013.44,74.83
17.47,63.31,1015.28,88.22
25.42,73.17,1012.29,85.86
27.04,65.06,1013.33,52.37
23.11,68.3,1017.83,86.62
21.46,46.63,1012.97,71.29
7.29,39.37,1019.24,73.46
8.76,41.82,1033.29,76.5
8.94,43.13,1014.82,76.66
6.5,38.5,1013.92,90.1
5.89,35.77,1019.78,79.58
3.85,35.47,1016.78,85.31
22.87,71.29,1008.1,73.1
14.07,40.78,1024.67,72.66
19.35,43.43,1009.4,66.11
17.7,50.88,1015.44,89.57
18.77,49.39,1021.06,82.95
25.17,68.08,1012.83,60.87
21.11,69.94,1004.37,84.26
23.38,48.6,1004.45,69.19
24.65,64.63,1020.52,53.45
20.25,58.59,1012.99,65.98
20.71,58.79,1017.48,86.67
22.19,60.37,1008.45,92.43
32.39,74.16,1008.53,61.09
9.74,41.01,1019.12,98.39
14.56,45.51,1015.39,69.84
12.59,41.14,1025.79,86.55
12.25,41.38,1021.81,59
10.11,39.72,1019.1,69.68
26.69,79.74,1008.29,73.79
16.22,37.87,1022.36,83.13
16.53,53.29,1018.64,87.47
19.77,65.06,1016.22,74.95
26.33,60.06,1005.86,41.57
5.17,35.57,1026.68,79.86
15.42,37.85,1009.89,85.8
14,40.8,1026.17,54.82
25.33,71.32,1007.05,85.31
23.28,48.92,1010.23,41.55
21.87,49.39,1019.99,67.05
26.13,57.32,1012.27,45.78
28.94,62.26,1010.64,50.41
11.96,43.41,1017.42,79.44
30.78,69.14,1007.27,62.77
17.3,46.21,1013.56,87.57
27.58,78.05,1010.83,94.98
13.97,39.16,1016.05,84.6
14.57,44.45,1021.42,66.23
9.44,44.03,1009.59,86.27
31.02,69.51,1011.16,47.64
10.36,37.83,1005.87,98.56
12.14,48.04,1011.8,100.13
28.42,75.23,1010.25,56.8
26.52,65.06,1013.4,51.78
25,68.14,1005.35,57.13
24.31,65.34,1013.82,63.85
28.08,64.44,1013.02,64.34
9.45,39.04,1023.08,75.81
13.04,45.09,1013,87.68
25.86,76.2,1005.73,69.35
21.7,64.44,1014.95,73.33
11,40.23,1019.08,86.5
13.48,40.35,1011.71,69.44
18.23,60.95,1016.74,78.85
15.15,37.64,1014.37,89.82
20.45,59.8,1015.13,79.21
13.87,45.08,1024.42,81.69
23.59,58.62,1017.81,66.68
31.85,68.3,1014.76,47.06
23.26,59.14,1016.98,76.29
27.98,67.17,1007.32,75.29
30.06,69.14,1007.5,72.48
9.06,40.02,1031.16,82.04
11.06,37.92,1008.76,67.32
18.72,60.07,1015.81,70.55
16.48,41.35,1005.61,89.07
11.46,39.1,1010.17,100.15
27.86,65.18,1012.87,55.53
7.52,39.61,1018.61,78.96
31.91,67.83,1008.76,53.22
23.61,43.77,1011.81,56.08
23.27,67.9,1006.17,71.01
34.51,73.03,1013.73,39.42
10.56,40.22,1005.08,89.71
21.63,50.16,1005.7,84.84
18.95,65.48,1018.17,71.85
14.97,42.28,1007.31,79.25
12.08,49.83,1008.21,96.01
9.57,52.75,1022.32,75.4
25.12,77.95,1009.26,82.95
6.05,42.85,1013.09,91.88
18.35,62.1,1019.97,78.36
4.04,35.47,1017.51,87.35
13.75,40.89,1011.21,82.8
28.85,57.19,1008.2,58.4
10.87,37.5,1011.43,95.56
19.31,60.07,1014.86,69.37
10.72,41.38,1021.6,63.77
26.8,49.3,1003.86,62.75
31.98,70.17,999.43,59.42
14.85,38.91,1014.48,60.98
24.51,58.79,1016.11,61.7
27.56,65.59,1010.88,66.47
26.63,74.22,1007.44,78.5
14.09,44.47,1029.08,72.36
26.73,49.02,1007.75,67.73
17.66,62.1,1019.49,86.3
5.12,40.78,1025.45,96.88
27.25,50.05,1006.53,60.64
6.07,38.91,1019.25,83.39
24.77,57.17,1010.66,73
8.61,37.49,1009.35,82.62
13.17,38.91,1016.55,74.47
17.37,41.23,998.79,68.44
16.16,25.88,1009.58,72.24
22.04,57.32,1012.54,62.17
25.33,71.73,1009.78,77.78
25.8,65.38,1009.3,52.28
16.85,42.24,1017.43,66.01
10.03,40.96,1024.57,91.1
10.92,40.92,1021.84,83.03
30.18,61.5,1009.8,36.81
15.6,43.71,1024.88,80.37
18.16,43.96,1012.78,78.33
4.15,39.9,1007.62,95.69
14.68,43.99,1023.36,86.79
27.02,71.77,1006.38,72.1
8.77,42.49,1010.7,86.78
29.28,65.71,1013.76,48.05
22.82,60.08,1017.95,65.71
27.76,69.4,1004.27,72.25
23.7,69.23,1011.73,73.18
9.69,40.46,1019.1,71.91
6.3,39.33,1010.63,94.26
13.74,44.21,1023.26,84.2
12.05,40.55,1016.63,100.14
8.83,41.26,1023.04,86.08
17.01,44.2,1019.18,61.23
19.05,59.21,1017.99,89.53
5.68,40.35,1012.11,92.86
8.39,52.72,1026.06,86.76
30.7,69.59,1008.03,66.78
25.69,64.45,1013.05,42
14.54,41.17,1015.15,67.78
6.91,36.08,1021.82,84.31
11.71,40.05,1014.49,86.09
29.3,70.04,1010.95,61.23
9.26,44.68,1023.22,91.44
15.14,49.64,1023.78,75
15.08,42.77,1018.67,73.89
16.13,39.99,1007.04,80.49
23.85,52.3,1005.9,70.95
10.86,44.85,1014.15,88.36
26.24,51.43,1011.32,59.52
19.21,58.49,1011.7,91.29
7.69,36.24,1013.08,88.37
31.7,76.09,1007.06,72.39
12.75,39.58,1010.8,77.31
10.27,38.38,1022.16,70.77
25.65,49.3,1003.73,68.48
22.3,67.25,1017.33,75.85
23.09,69.13,1010.93,90.07
17.79,46.21,1010.38,85.25
28.76,51.43,1011.88,49.79
15.33,43.13,1015.41,53.17
27.76,71.97,1008.53,86.97
12.26,43.48,1016.41,72.95
27.05,59.15,1012.83,56.31
31.7,69.13,1000.29,46.27
11.2,37.5,1013.81,72.81
21.95,57.76,1018.02,67.72
18.88,65.94,1010.43,85.54
21.99,71.85,1009.5,74.77
3.26,41.31,996.32,100
31,77.95,1010.14,65.97
9.19,40.62,1017.78,68.91
14.28,39.39,1013.82,77.52
12.75,42.86,1014.9,88.44
20.51,39.72,1002.25,47.97
26.31,48.6,1002.64,60.04
26.11,70.36,1007.64,70.12
9.44,41.79,1020.16,72.26
26.98,74.78,1009.77,69.54
30.93,73.42,1010.98,56.42
23.38,65.06,1014.12,59.36
13.04,45.09,1013,87.68
22.58,43.79,1015.66,44.18
25.15,68.61,1011.03,53.59
18.44,39.72,1001.14,66.83
7.93,41.01,1023.64,97.23
25.48,60.29,1017.55,51.22
21.08,70.32,1011.39,88.79
22.26,60.77,1018.26,85.94
23.03,44.89,1010.26,59.85
21.47,65.61,1015.92,76.22
8.72,40.02,1031.32,78.09
29.77,69.98,1013.32,69.6
8.64,38.56,1016.51,66.03
23.2,73.17,1012,89.92
22.52,66.48,1003.87,78.29
30.71,64.05,1011.75,62.81
26.17,48.6,1002.59,61.41
5.12,40.78,1025.45,96.88
8.23,41.01,1022.89,98.03
14.59,41.23,999.48,86.66
24.94,74.33,1014.3,75.34
18.77,49.21,1012.2,58.69
7.65,40.67,1020.14,72.37
28.62,63.77,1012.82,55.77
9.73,40.22,1011.48,87.88
19.71,43.43,1009.58,65.71
7.1,35.77,1015.39,92.1
15.34,40.73,1018.03,86.19
13.78,40,1018.38,68.67
32.96,69.75,1008.86,40.23
24.92,63.94,1017.7,44.92
23.56,71.85,1009.67,74.78
20.76,57.25,1011.01,90.31
23.56,51.86,1014.04,73.9
27.43,64.96,999.72,67.94
16.66,41.16,1007.37,76.82
15.11,45.01,1017.01,84.39
25.57,44.05,1005.79,65.14
9.87,40.81,1017.17,84.25
12.59,39.72,1017.76,61.14
12.95,43.71,1025.63,90.7
21,66.86,1013.06,59.7
31.42,70.17,999.3,61.22
16.01,43.69,1017.12,62.43
20.28,63.86,1016.04,74.66
16.98,53.16,1013.95,82.8
26.04,68.08,1010.82,75.58
21.37,57.76,1018.8,70.12
28.9,68.84,1011.64,64.44
11.43,44.78,1013.43,82.45
29.92,67.22,1014.09,50.62
25.31,74.33,1015.04,79.88
15.03,35.71,1015.26,56.55
15.98,44.68,1018.48,85.94
5.41,40.07,1019.16,64.77
10.33,41.44,1015.24,86.72
17.4,43.14,1018.51,75.31
30.51,60.75,1009.86,51
5.56,45.87,1006.99,96.48
13.72,34.03,1018.57,65.95
27.51,73.67,1005.71,76.75
11.6,40.27,1008.55,72.12
17.67,53.16,1013.59,83.31
21.71,60.27,1015.74,89.76
13.56,42.34,1017.95,93.83
12.32,41.62,1012.16,88.37
28.52,70.02,1010.34,54.21
14.58,42.99,1007.55,93.56
26.44,54.2,1012.65,48.02
16.03,41.23,996.35,82.04
28.23,64.05,1011.98,75.23
11.28,43.41,1017.91,81.03
25.85,67.69,1007.7,70.14
13.16,54.3,1017.33,82.43
14.12,41.39,1018.73,76.51
26.45,47.43,1008.87,53.25
15.86,43.02,1012.18,40.33
15.63,44.9,1009.38,82.8
10.61,43.79,1016.03,76.33
23.6,48.98,1015.41,48.28
13.52,39.39,1012.91,84.03
29.6,67.79,1010.37,51.05
27.74,70.32,1009.58,50.29
18.38,55.28,1020.22,68.33
18.61,63.09,1019.37,83.08
20.38,62.52,1017.85,75.56
10.11,39.72,1019.1,69.68
19.62,62.96,1020.76,76.53
14.77,49.15,1020.56,80.27
7.28,38.56,1018.96,67.98
28.65,68.27,1006.96,52.78
18.31,50.9,1011.87,86.83
25.65,69.45,1013.95,50.42
8.86,40.8,1028.18,91
7.51,43.02,1014.35,86.46
26.8,68.31,1011.04,61.48
24.6,75.23,1012.04,76.77
6.84,41.06,1021.04,89.59
23.77,59.21,1011.97,80.08
20.24,58.41,1013.73,99.59
7.2,40.35,1011.83,95.59
9.34,41.49,1020.58,97.59
34.03,73.56,1006.49,51.07
13.56,43.67,1011.34,94.02
25.69,62.26,1011.38,74.08
24.29,62.91,1013.04,65.85
32.74,68.31,1010.23,41.29
19.13,45.38,1014.72,81.95
20.65,48.41,1008.38,91.02
12.48,39.85,1012.93,60.23
24,75.23,1010.69,72.46
24.01,46.93,1013.3,52.24
16.02,39.54,1007.73,72.81
24.98,60.32,1015.63,57.19
17.03,43.99,1021.5,82.32
16.46,61.27,1020.02,74.54
15.52,36.99,1006.86,89.7
32.16,76.2,1008.04,51.74
25.46,56.89,1012.59,62.9
24.79,75.6,1017.07,68.23
30.09,76.2,1006.64,61.02
9.82,39.96,1024.72,97.69
25.61,67.69,1009.22,68.76
22.68,59.54,1004.32,95.44
23,60.37,1005.34,83.73
28.43,69.59,1008.79,73.33
11.04,41.74,1022.6,77.51
31.51,71.97,1007.84,71.18
5.57,42.85,1013.55,92.14
13.51,43.41,1015.94,75.22
28.22,51.43,1006.06,63.72
20.94,58.16,1016.88,65.43
6.74,36.08,1020.36,86.98
23.67,63.86,1019.67,57.95
21.93,57.17,1009.81,81.15
16.11,44.92,1025.37,79.85
29.6,69.82,1010.49,61.66
22.7,66.44,1011.19,68.36
13.35,41.44,1015.9,66.04
27.75,77.24,1007.48,78.37
14.13,40.75,1016.05,72.41
4.69,39.42,1024.58,79.35
26.85,66.86,1006.78,69.4
26.16,70.04,1009.63,73.22
28.96,66.54,1002.54,56.33
6.69,43.65,1020.14,69.55
16.52,43.7,1015.08,58.36
16.05,41.96,1011.82,96.05
12.08,41.39,1019.45,78.3
27.24,71.25,1000.5,86.28
9.75,40.81,1026,84.44
18.86,50.78,1008.46,91.67
23.36,74.93,1016.57,71.91
13.7,44.47,1027.51,70.77
13.74,39.35,1014.82,77.48
24.13,48.98,1014.74,40.13
21.5,61.5,1008.43,78.13
19.41,49.39,1020.84,81.89
18.17,66.86,1011.29,78.48
10.31,44.63,1020.55,88.62
6.22,38.68,1017.87,69.41
23.09,70.02,1010.58,77.85
13.83,40.2,1013.28,90.44
18.67,47.83,1005.12,82.97
7.54,40.72,1023.82,85.15
26.3,69.05,1005.37,41.7
26.39,49.02,1007.62,70.82
13.46,39.85,1012.76,72.94
22.49,69.84,1006.78,73.76
14.39,40.35,1011.33,64.86
28.37,72.86,1004.81,53.52
20.7,58.16,1016.73,68.19
29.08,52.84,1006.14,40.09
23.71,50.23,1017.55,73.24
27.05,77.95,1009.57,76.56
26.3,77.95,1009.45,78.72
19.44,59.21,1018.5,88.35
25.91,58.98,1010.02,75.31
20.1,57.17,1011.96,87.68
24.89,64.27,1013.52,64.65
10.32,41.01,1021.04,95.3
14.02,41.78,1011.26,48.62
33.12,68.31,1010.3,42.29
18.97,44.78,1007.87,47.98
15.62,58.59,1013.91,97.6
24.57,72.24,1011.44,79.19
14.87,42.77,1017.94,75.06
14.45,43.71,1025.26,84.23
26.63,43.77,1011.33,49.3
25.47,59.92,1010.08,77.18
14.14,39.82,1012.46,81.15
27.28,51.43,1011.46,51.38
24.48,66.25,1009.42,88.17
28.12,58.33,1013.61,39.67
30.2,56.9,1006.89,42.69
14.04,42.44,1012.74,81.89
5.42,41.38,1020.77,86.02
18.26,60.95,1016.94,78.91
17.9,52.08,1006.41,100.09
25.64,68.14,1005.48,56.11
23.45,69.04,1010.5,80.77
12.08,41.39,1019.45,78.3
20.5,51.19,1009,91.79
12.35,44.2,1017.81,82.49
34.33,69.05,1000.89,37.9
13.36,39.64,1010.3,93.26
23.38,54.42,1013.95,73.02
15.15,41.35,1006.3,86.16
26.93,67.07,1005.65,60.26
22.2,44.05,1007.34,75.13
14.1,42.74,1026.92,67.25
31.23,72.58,1006.61,60.8
10.34,41.46,1017.75,89.73
10.63,37.5,1008.93,98.14
27.18,71.06,1008.16,86.32
24.43,59.87,1019.08,60.57
27.98,71.98,1005.58,81
27.12,70.32,1009.94,52.67
28.28,61.86,1012.07,64.49
13.26,41.78,1009.77,61.69
15.42,40.56,1021.23,59.37
26.54,71.98,1005.8,91.16
12.22,40.71,1021.25,80.83
11.63,40.55,1022.89,87.12
21.54,58.49,1010.85,78.9
30.58,65.18,1011.61,37.43
9.52,41.26,1020.55,89.73
23.35,59.92,1009.86,88.6
9.03,37.14,1012.79,76.27
31.12,67.69,1005.3,50.46
14.44,40.1,1015.51,79.78
19.82,57.85,1011.58,97.23
5.3,35.19,1019.33,93.86
7.04,41.74,1021.91,88.55
22.69,49.21,1012.64,46.83
24.49,60.27,1018.96,72.62
13.74,44.21,1023.26,84.2
14.87,42.77,1017.94,75.06
10.12,40,1021.33,95.29
21.83,63.13,1013.4,85.82
22.71,48.06,1012.82,67.81
26.43,75.33,1004.09,86.48
13.07,45.51,1015.22,78.65
17.36,44.63,1020.49,54.21
22.22,66.05,1016.15,80.58
26.37,69.84,1002.71,83.51
18.13,39.72,1002.75,58.85
13.03,39.52,1016.68,83.09
7.09,43.13,1017.91,92.37
20.98,60.07,1016.26,67.18
27.3,65.12,1016.24,44.87
16.3,41.16,1007.88,76.61
27.15,59.21,1013.49,51.71
29.32,71.29,1008.34,51.51
6.4,41.17,1019.54,85.37
23.74,72.43,1007.99,91.36
22.31,51.19,1009.38,79.72
12.21,41.67,1012.88,85.19
14.44,42.32,1015.61,76.85
19.93,57.25,1010.6,89.34
26.8,72.58,1008.94,78.24
23.37,63.87,1016.67,60.44
27.75,65.34,1014.8,45.91
28,69.05,1000.82,65.24
21.75,67.45,1014.89,67.09
13.69,41.74,1021.19,60.86
17.99,50.16,1009.98,100.09
14.22,39.39,1014.16,80.22
17.85,48.14,1017.16,86.68
28.42,73.4,1011.39,62.72
9.53,41.44,1018.01,80.09
28.15,71.94,1006.73,68.21
25.37,58.33,1013.49,51.42
25.33,71.73,1009.78,77.78
9.32,37.73,1022.14,79.49
22.72,64.15,1021.14,60.34
8.14,37.49,1009.04,80.33
32.42,75.08,1004.82,41.62
26.16,52.36,1013.62,58.52
32.18,69.75,1009.94,52.91
24.33,77.54,1008.5,82.45
10.59,39.96,1025.87,97.05
22.41,66.56,1003.3,88.71
26.08,70.32,1012.32,89
12.77,41.5,1014.13,86.8
9.86,43.56,1015.13,74.89
16.96,63.31,1016.42,77.09
31.84,77.95,1014.9,55.35
5.65,40.72,1022.46,85.17
24.34,62.96,1019.7,61.44
15.97,52.72,1024.72,65.97
24.22,62.08,1022.53,60.79
25.33,48.6,1002.54,68.45
24.18,58.49,1011.3,77.82
7.24,38.06,1020.6,85.36
12.31,40.64,1020.71,94.6
12.76,40.27,1006.58,49.34
26.23,63.56,1013.57,65.81
31.41,74.16,1008.65,68.5
21.97,69.23,1012.25,86.45
23.22,69.04,1009.65,89.05
18.09,48.92,1010.6,52.11
26.38,66.49,1013.89,43.06
17.27,43.52,1021.37,76.73
23.83,71.37,1002.04,64.78
14.05,41.39,1019.06,68.54
10.9,41.93,1014.96,96.24
22.28,58.86,1014.08,66.47
29.42,74.9,1004.11,64.53
25.12,66.56,1009.22,65.62
19.28,65.46,1013.77,64.24
25.57,62.96,1019.92,58.34
12.19,40.23,1017.76,81.44
26.92,78.92,1011.65,96.22
15.17,54.3,1017.38,72.11
9.42,41.4,1029.99,88.41
22.32,70.47,1010.97,83.16
24.2,63.21,1012.25,79.86
7,36.24,1013.15,89.64
18.68,59.14,1016.96,77.09
23.03,59.04,1011.85,81.24
25.54,69.13,1001.64,90.98
20.25,55.5,1020.03,69.33
26.23,59.07,1008.2,78.93
12.05,49.83,1008.54,95.11
14.87,41.76,1022.26,78.21
10.11,44.85,1014.2,84.81
26.82,64.96,999.72,63.55
11.56,41.62,1012.5,91.42
30.07,70.04,1010.84,55.74
25.42,67.25,1017.92,68.61
15.35,41.79,1008.38,81.13
21.84,59.07,1008.84,96.5
12.07,43.71,1025.53,85.62
23.1,72.99,1008.85,90.54
4.88,40.27,1012.66,74.51
28.85,58.33,1013.78,41.39
20.54,59.39,1014.07,84.15
12.67,41.16,1016.92,92.8
26.07,69.23,1013.32,54.03
21.99,71.85,1009.5,74.77
28.66,50.05,1006.08,47.74
13.32,44.9,1007.72,78.64
15.45,45,1023.63,70.74
14.44,40.1,1015.51,79.78
22.79,44.57,1007.31,69.36
29.76,57.19,1008.59,51.1
24.81,66.44,1011.19,69.96
14.22,37.85,1011.24,88.49
17.94,63.07,1012.42,94.35
26.25,66.56,1008.29,60.65
24.67,58.05,1011.31,69.95
12.51,43.67,1013.24,91.55
12.73,37.73,1021.89,61.76
5.52,39.33,1009.74,95.25
18.55,52.84,1004.45,86.82
10.07,34.69,1028.09,70.52
27.44,58.9,1003.86,66.74
12.31,40.64,1020.71,94.6
9.89,40.64,1020.59,98.35
21.82,65.27,1013.86,72.81
22.75,57.76,1017.83,66.54
5.48,40.07,1019.63,65.62
15.07,39.3,1019,63.62
16.27,58.2,1018.47,80.03
23.43,63.94,1010.64,89.29
9.51,38.38,1022.77,73.82
29.72,77.95,1014.9,72.73
18.93,59.39,1013.92,68.78
13.26,40.83,1007.97,90.63
19.73,69.51,1013.14,61.84
26.38,44.89,1009.14,51.79
9.73,41.01,1021.76,97.71
22.44,63.86,1020,64.83
9.39,39.66,1019.22,75.33
21.61,58.62,1017.61,76.07
24.65,63.86,1018.37,56.15
29.69,47.93,1002.85,44.76
15.87,45,1021.92,40
16.7,46.18,1011.2,96.84
25.77,58.59,1012.51,55.84
22.07,69.94,1011.18,80.86
4.88,40.27,1012.66,74.51
12.95,41.38,1021.97,53.83
16.7,46.18,1012.6,96.15
9.6,41.82,1032.93,72.63
24.02,70.94,1008,79.55
10.1,41.79,1019.36,78.07
16.69,46.18,1011,97.85
7.08,39.99,1010.55,91.44
21.91,70.32,1009.17,90.57
15.28,40,1016.65,65
15.87,39.31,1009.95,66.78
22.59,65.06,1014.36,62.44
17.57,46.21,1014.09,80.81
13.62,42.34,1017.87,89.67
18.03,58.86,1015.99,89.03
22.45,57.76,1017.55,58.6
23.56,42.67,1008.01,66.76
24.32,59.14,1017.46,80.14
8.96,40.05,1015.91,89.4
29.98,47.93,1002.46,42.73
21.67,60.84,1017.93,81.63
20.74,58.12,1015.43,77.88
5.25,40.07,1019.48,67.7
15.9,41.35,1005.35,92.89
11.26,40.43,1025.68,74.67
24.63,59.57,1010.45,85.36
17.37,58.49,1012.2,91.14
30.27,70.32,1007.93,51.61
5.02,40.64,1021.2,93.27
23.21,58.49,1010.97,74.34
7,35.77,1018.21,64.84
29.71,71.85,1008.81,70.86
12.6,40.35,1011.89,80.88
4.32,35.47,1017.8,88.51
29.4,57.19,1008.34,53.95
6.1,39.33,1010.4,95.34
25.93,69.34,1008.91,79.43
31.07,73.5,1010.58,43.66
10.73,40.35,1012.27,89.65
18.87,52.05,1012.02,53.46
34.63,74.33,1011.7,31.45
21.6,62.52,1017.23,67.87
7.3,39.72,1020.85,77.83
19.97,50.78,1008.75,92.7
23.07,65.27,1013.24,58.38
19.71,43.43,1009.58,65.71
14.38,40.71,1023.46,66.12
24.13,73.18,1012.62,91.52
19.31,67.71,1005.31,77.15
7.76,42.28,1008.52,83.31
30.98,69.82,1009.17,50.63
14.82,44.2,1018.98,72.8
10.31,38.18,1018.02,70.1
21.43,63.94,1012.68,99.68
26.44,69.34,1009.55,73.18
13.94,42.86,1012.35,88.78
10.75,45,1023.68,89.37
26.29,56.85,1012.68,60.33
11.41,41.54,1019.94,66.49
13.26,45.51,1015.99,69.82
23.14,62.26,1011.87,66.44
17.95,49.21,1012.05,59.44
17.46,53.29,1018.07,91.01
25.38,62.96,1019.98,56.88
23.46,57.85,1012.7,65.54
14.56,41.76,1023.82,85.36
28.61,68.12,1011.71,47.57
13.74,45.08,1024.97,84.79
13.39,49.83,1007.14,90.88
9.45,43.5,1018.89,84.29
27.33,51.43,1006.18,67.6
24.75,52.84,1005.47,69.61
14.77,44.9,1020.5,84.31
26.47,47.43,1009.09,54.94
27.63,70.17,1000.42,85.22
16.84,45.01,1016.14,75.74
10.45,40,1019.01,89.01
31.24,74.22,1007.74,48.77
19.97,59.14,1016.05,70.58
29.95,67.25,1017.68,51.91
26.3,69.05,1005.37,41.7
27.4,77.24,1007.65,78.13
19.75,57.32,1010.76,79.29
14.77,39.16,1016.12,81.88
22.95,63.94,1013.91,81.52
22.5,45.38,1014.11,65.08
26.61,56.85,1012.48,48.84
13.72,45.09,1012.95,87.41
30.53,73.21,1000.37,74.17
30.72,71.58,1009.98,50.39
10.24,41.58,1021.17,94.34
8.52,41.55,1002.09,86.81
10.35,39.82,1013.33,94.78
18.7,66.51,1015.14,79.23
33.71,69.98,1013.09,42.62
23.37,65.46,1016.25,48.64
13.87,49.83,1006.76,89.14
25.31,60.75,1008.65,79.35
6.76,39.81,1017.11,87.9
17.48,40.89,1011.39,62.45
26.38,49.5,1012.82,37.19
12.38,40.6,1013.86,85.35
5.7,40.62,1016.07,84.94
14.28,44.84,1024.84,79.09
29.71,73.18,1012.35,63.06
18.06,43.14,1013.95,62.21
29.39,69.89,1013.92,47.36
22.36,59.44,1013.1,84.74
10.39,39.69,1003.31,89.6
20.51,45.38,1014.29,69.14
28.9,60.07,1015.96,45.06
16.43,41.79,1005.47,76.89
30.19,64.79,1017.22,42.47
9.43,41.4,1028.81,85.83
10.73,44.92,1025.1,85.4
13.41,45,1021.65,45.24
14.1,41.16,1021.26,73.87
7.7,40.72,1022.81,81.97
17.3,42.24,1017.07,64.52
